text;style
Fazem planos cheios de maldade e dizem: “Planejamos um crime perfeito. ” O coração e a mente do ser humano são um mistério.;simples
Mas o seu povo se entregou ao pecado e por isso eles não merecem ser filhos dele. São gente pecadora e má.;simples
— Nós não vamos dar atenção ao que você nos disse em nome de Deus, o Senhor.;simples
Gade e os seus filhos Zifião, Hagui, Suni, Esbom, Eri, Arodi e Areli.;simples
Ela respondeu: — Se o senhor fez uma promessa ao Senhor Deus, faça de mim o que prometeu. Pois o Senhor Deus deixou que o senhor se vingasse dos nossos inimigos, os amonitas.;simples
Chegou o tempo de Rebeca dar à luz, e ela teve dois meninos.;simples
O Senhor disse: “Eles são o meu povo, são filhos que nunca me trairão. ” E por isso ele os livrou;simples
"Estava sem roupa, e me vestiram; estava doente, e cuidaram de mim. Estava na cadeia, e foram me visitar. ”";simples
Eu corrijo e castigo todos os que amo. Portanto, levem as coisas a sério e se arrependam.;simples
Deem pois prioridade ao reino de Deus e à sua justiça e ele dar-vos-á todas estas coisas.;complexo
"O terror tomará conta do povo; buscarão a paz, mas não a encontrarão.";complexo
E os sete anjos, que tinham as sete trombetas, prepararam-se para tocá-las.;complexo
Fui insensato em vos ter falado de tudo isto, mas foram vocês que me levaram a fazê-lo. Porque vocês é que deviam mostrar a vossa apreciação por mim. Em coisa alguma fui inferior a esses tais grandes pseudo-apóstolos, ainda que por mim mesmo nada seja.;complexo
Porque o pastor, esse entra pela porta.;complexo
Toda a gente comeu até ficar satisfeita. Recolhidas as sobras, ainda sobejaram sete cestos cheios.;complexo
Mas Abraão declarou-lhe: ‘ Têm as Escrituras de Moisés e dos profetas. Ouçam os seus avisos! ’;complexo
Esta é a lei dos animais, e das aves, e de toda alma vivente que se move nas águas, e de toda alma que se arrasta sobre a terra,;complexo
"Livra-me de todas as minhas transgressões; não me faças o opróbrio dos loucos.";complexo
“Está chegando o dia ”, diz o Senhor,“ em que farei aumentar o número de pessoas e de animais em Israel e em Judá.;complexo
Eu lhe darei a terra que dei a Abraão e Isaque. Sim, eu a darei a você e a seus descendentes ”.;complexo
"Manda, pois, que o sepulcro seja guardado com segurança até ao terceiro dia; não se dê o caso que os seus discípulos vão de noite, e o furtem, e digam ao povo: Ressuscitou dos mortos; e assim o último erro será pior do que o primeiro.";complexo
Ora, Eliseu estava sofrendo da doença da qual morreria. Então Jeoás, rei de Israel, foi visitá-lo e, curvado sobre ele, chorou gritando: “Meu pai! Meu pai! Tu és como os carros e os cavaleiros de Israel! ”;complexo
Porei o meu Espírito em vocês e vocês viverão, e eu os estabelecerei em sua própria terra. Então vocês saberão que eu, o Senhor, falei, e fiz. Palavra do Senhor ”. Uma Só Nação e Um Só Rei;complexo
"Como a bondosa mão de Deus estava sobre nós, eles nos trouxeram Serebias, homem capaz, dentre os descendentes de Mali, filho de Levi, neto de Israel, e os filhos e irmãos de Serebias, dezoito homens;";complexo
E sucederá que, naquele dia, diz o Senhor, farei que o sol se ponha ao meio-dia e a terra se entenebreça em dia de luz.;complexo
“Eu o designei para examinador de metais, provador do meu povo, para que você examine e ponha à prova a conduta deles.;complexo
“Virá o dia em que estas coisas serão completamente demolidas. Não restará pedra sobre pedra! ”.;complexo
Os querubins ficavam de frente um para o outro, com o rosto voltado para a tampa da arca. Estendiam suas asas sobre a tampa para cobri-la. A mesa;complexo
e perguntou: “Por que vocês estão preocupados? ”.;complexo
Também tomará de vocês para seu uso particular os servos e as servas, e o melhor do gado e dos jumentos.;complexo
Não há ninguém que clame pelo teu nome, que se anime a apegar-se a ti, pois escondeste de nós o teu rosto e nos deixaste perecer por causa das nossas iniqüidades.;complexo
Levantem-se! Vão embora! Esta não é mais sua terra nem seu lar, pois vocês a encheram de pecado e a arruinaram por completo.;complexo
Muitos pastores destruíram a minha vinha, pisaram o meu campo e tornaram em desolado deserto o meu campo desejado.;complexo
Todos que foram unidos com Cristo no batismo se revestiram de Cristo.;complexo
mas eu o livrarei daqueles que você tanto teme.;complexo
Mas digo: Porventura, Israel não o soube? Primeiramente, diz Moisés: Eu vos meterei em ciúmes com aqueles que não são povo, com gente insensata vos provocarei à ira.;complexo
Na velhice virás à sepultura, como se recolhe o feixe de trigo a seu tempo.;complexo
Então, na presença deles, disse a Baruque:;complexo
O Senhor viu que ele se aproximava para observar. E então, do meio da sarça Deus o chamou: “Moisés, Moisés! ”“ Eis-me aqui ”, respondeu ele.;complexo
Assim diz o Senhor, o Redentor, o Santo de Israel, àquele que foi desprezado e detestado pela nação, ao servo de governantes: “Reis o verão e se levantarão, líderes o verão e se encurvarão, por causa do Senhor, que é fiel, o Santo de Israel, que o escolheu ”. A Restauração de Israel;complexo
O Senhor, seu Deus, os abençoará conforme prometeu. Vocês emprestarão dinheiro a muitas nações, mas jamais precisarão tomar emprestado. Governarão muitas nações, mas não serão governados por nação alguma.;complexo
O pai a reconheceu de imediato e disse: “Sim, é a túnica de meu filho. Um animal selvagem o deve ter devorado. Com certeza José morreu despedaçado! ”.;complexo
Devem primeiro ser postos à prova e, se nada tiverem digno de censura, então que os responsabilizem no serviço a que se destinam.;complexo
"Vejam, eu os trarei da terra do norte e os reunirei dos confins da terra. Entre eles estarão o cego e o aleijado, mulheres grávidas e em trabalho de parto; uma grande multidão voltará.";complexo
No deserto, Davi ficou sabendo que Nabal estava tosquiando as ovelhas.;complexo
Então o Senhor desceu numa coluna de nuvem e, pondo-se à entrada da Tenda, chamou Arão e Miriã. Os dois vieram à frente,;complexo
Então Abraão saiu da terra dos caldeus e morou em Harã até seu pai morrer. Depois, Deus o trouxe aqui para a terra onde vocês agora vivem.;complexo
“O que vamos fazer? ”, exclamou o rei de Israel.“ Será que o Senhor trouxe os três reis até aqui só para permitir que o rei de Moabe nos derrote? ”;complexo
e as entreguei a Baruque, filho de Nerias, neto de Maaseias. Fiz tudo isso na presença de meu primo Hanameel, das testemunhas que assinaram a escritura e dos homens de Judá que estavam no pátio da guarda.;complexo
E porei o meu tabernáculo no meio de vós, e a minha alma de vós não se enfadará.;complexo
Pois bem, mas será que essa Lei, que afinal foi dada por Deus, é má? Com certeza que não! Mas foi pela Lei que eu conheci o pecado. Eu nunca teria sabido o que é a cobiça se a Lei não dissesse: “Não cobices o que os outros têm. ”;complexo
E todos os midianitas, e amalequitas, e os filhos do Oriente se ajuntaram num corpo, e passaram, e puseram o seu campo no vale de Jezreel.;complexo
Pôs Abraão, porém, à parte sete cordeiras do rebanho.;complexo
e o Senhor manterá a promessa que me fez: ‘ Se os seus descendentes cuidarem de sua conduta, e se me seguirem fielmente de todo o coração e de toda a alma, você jamais ficará sem descendente no trono de Israel ’.;complexo
Sem demora, eles descarregaram os sacos e os abriram.;complexo
Roboão, porém, continuou a governar sobre os israelitas que moravam nas cidades de Judá.;complexo
"Mas eu vos digo que muitos virão do Oriente e do Ocidente e assentar-se-ão à mesa com Abraão, e Isaque, e Jacó, no Reino dos céus;";complexo
Ele lhes disse: “Como vocês custam a entender e como demoram a crer em tudo o que os profetas falaram!;complexo
Também fez trezentos escudos pequenos de ouro batido, com um quilo e oitocentos gramas de ouro em cada um. O rei os colocou no Palácio da Floresta do Líbano.;complexo
Se alguém fala, faça-o como quem transmite a palavra de Deus. Se alguém serve, faça-o com a força que Deus provê, de forma que em todas as coisas Deus seja glorificado mediante Jesus Cristo, a quem sejam a glória e o poder para todo o sempre. Amém. Sofrendo por ser Cristão;complexo
O peso do ouro que Salomão recebia anualmente era de vinte e três mil e trezentos quilos,;complexo
“Lembrem-se do que os amalequitas lhes fizeram no caminho, quando vocês saíram do Egito.;complexo
Então o profeta lhe disse: “Como você não obedeceu à voz do Senhor, um leão o matará assim que você sair daqui ”. E, quando ele partiu, um leão o atacou e o matou.;complexo
Imediatamente, Abigail pegou duzentos pães, duas vasilhas de couro cheias de vinho, cinco ovelhas preparadas, cinco medidas de grãos torrados, cem bolos de uvas passas e duzentos bolos de figos prensados, e os carregou em jumentos.;complexo
"E ele confirmou a sua palavra, que falou contra nós e contra os nossos juízes que nos julgavam, trazendo sobre nós um grande mal; porquanto nunca debaixo de todo o céu aconteceu como em Jerusalém.";complexo
A mulher de Gileade também lhe deu filhos, que, quando já estavam grandes, expulsaram Jefté, dizendo: “Você não vai receber nenhuma herança de nossa família, pois é filho de outra mulher ”.;complexo
“Eis que venho em breve! Feliz é aquele que guarda as palavras da profecia deste livro ”.;complexo
Conceda-te conforme o teu coração e cumpra todo o teu desígnio.;complexo
Porque vós, irmãos, fostes chamados à liberdade. Não useis, então, da liberdade para dar ocasião à carne, mas servi-vos uns aos outros pelo amor.;complexo
Ao ver Sansão, o povo louvou o seu deus. “Nosso deus nos entregou nosso inimigo! ”, diziam.“ Aquele que destruía a nossa terra e matou muitos de nós agora está em nosso poder! ”;complexo
Tão somente tende cuidado de guardar com diligência o mandamento e a lei que Moisés, o servo do Senhor, vos mandou: que ameis ao Senhor, vosso Deus, e andeis em todos os seus caminhos, e guardeis os seus mandamentos, e vos achegueis a ele, e o sirvais com todo o vosso coração e com toda a vossa alma.;complexo
ouve tu, então, nos céus, e perdoa o pecado do teu povo de Israel, e torna a levá-lo à terra que tens dado a seus pais.;complexo
Chegou a hora de vingar meu povo, de resgatá-los de seus opressores.;complexo
Com os bolos oferecerá pão levedado como sua oferta, com o sacrifício de louvores da sua oferta pacífica.;complexo
"Todos os dias estava convosco ensinando no templo, e não me prendestes; mas isto é para que as Escrituras se cumpram.";complexo
“Se vocês seguirem os meus decretos e obedecerem aos meus mandamentos, e os colocarem em prática,;complexo
Quando juram ‘ pelo altar ’, juram por ele e por tudo que está sobre ele.;complexo
"Levou para o exílio toda Jerusalém: todos os líderes e os homens de combate, todos os artesãos e artífices. Era um total de dez mil pessoas; só ficaram os mais pobres.";complexo
"E o Senhor virou o cativeiro de Jó, quando orava pelos seus amigos; e o Senhor acrescentou a Jó outro tanto em dobro a tudo quanto dantes possuía.";complexo
É realmente como vos digo: esta geração não passará sem que todas estas coisas aconteçam.;complexo
Quando Moisés transmitiu essas palavras a todos os israelitas, eles choraram amargamente.;complexo
Entreguem essa porção tirada da parte do exército ao sacerdote Eleazar como oferta ao Senhor.;complexo
De fato, a piedade com contentamento é grande fonte de lucro,;complexo
Porque desde criança você conhece as Sagradas Letras, que são capazes de torná-lo sábio para a salvação mediante a fé em Cristo Jesus.;complexo
Não tens visto o que este povo fala, dizendo: As duas gerações que o Senhor elegeu, agora as rejeitou? E desprezam o meu povo, como se não fora já um povo diante deles.;complexo
Em seguida, voltaram e foram a En-Mispate (hoje chamada Cades) e conquistaram o território dos amalequitas e dos amorreus que viviam em Hazazom-Tamar.;complexo
Sim, tudo será como sempre foi até o dia em que o Filho do Homem for revelado.;complexo
Trouxe então coalhada, leite e o novilho que havia sido preparado, e os serviu. Enquanto comiam, ele ficou perto deles em pé, debaixo da árvore.;complexo
Moisés disse ainda estas palavras a todo o Israel:;complexo
e reinou três anos em Jerusalém. O nome de sua mãe era Maaca, filha de Absalão.;complexo
Por isso aceito com prazer fraquezas e insultos, privações, perseguições e aflições que sofro por Cristo. Pois, quando sou fraco, então é que sou forte. A preocupação de Paulo com os coríntios;complexo
E Neemias (que era o tirsata), e o sacerdote Esdras, o escriba, e os levitas que ensinavam ao povo disseram a todo o povo: Este dia é consagrado ao Senhor, vosso Deus, pelo que não vos lamenteis, nem choreis. Porque todo o povo chorava, ouvindo as palavras da Lei.;complexo
E ele, deixando tudo, levantou-se e o seguiu.;complexo
“Você é esse homem! ”, disse Natã a Davi. E continuou:“ Assim diz o Senhor, o Deus de Israel: ‘ Eu o ungi rei de Israel e o livrei das mãos de Saul.;complexo
Os levitas também acalmaram o povo, dizendo: “Aquietem-se! Não fiquem tristes! Hoje é um dia santo! ”.;complexo
Se alguém lhes perguntar: ‘ Por que o estão desamarrando? ’ digam-lhe: O Senhor precisa dele ”.;complexo
"Adonirão era responsável pelos homens condenados a trabalhos forçados; Josafá, filho de Ailude, era o conselheiro do rei.";simples
A sua capa estava encharcada de sangue. Ele se chama “A Palavra de Deus ”.;simples
"Os tolos pensam assim: “Para mim, Deus não tem importância. ” Todos são corruptos e cometem injustiças horríveis; não há uma só pessoa que faça o bem.";simples
Eu me gabarei desse homem. Mas não me gabarei de mim mesmo, a não ser das coisas que mostram as minhas fraquezas.;simples
E também para que tempos de nova força espiritual venham do Senhor, e ele mande Jesus, que ele já tinha escolhido para ser o Messias de vocês.;simples
O Senhor se encontrou com Balaão e disse o que ele deveria dizer e o mandou voltar até o lugar onde Balaque estava, a fim de entregar-lhe a mensagem.;simples
"— O que é que você quer? — perguntou ele. Ela respondeu: — O meu marido morreu; eu sou uma pobre viúva.";simples
— No sábado serão oferecidos dois carneirinhos de um ano, sem defeito, junto com dois quilos da melhor farinha misturada com azeite, como oferta de cereais, e também uma oferta de vinho.;simples
Meus filhinhos, o nosso amor não deve ser somente de palavras e de conversa. Deve ser um amor verdadeiro, que se mostra por meio de ações. Coragem diante de Deus;simples
Fazem coisas que eu detesto, depois vêm e ficam na minha presença, no meu próprio Templo, e dizem: “Nós estamos seguros! ”;simples
Quem tem juízo ganha o respeito de todos, mas quem não merece confiança está caminhando para a desgraça.;simples
Mas para aqueles que Deus tem chamado, tanto judeus como não judeus, Cristo é o poder de Deus e a sabedoria de Deus.;simples
É uma terra onde nunca faltará comida ou qualquer outra coisa para vocês, uma terra onde as pedras têm ferro e as montanhas têm minas de cobre.;simples
— Homem mortal, fale contra Jerusalém. Fale contra os lugares onde o povo adora. Avise a terra de Israel;simples
Quando chegar o dia em que os inimigos forem mortos e as suas fortalezas destruídas, rios e riachos jorrarão de todos os morros e de todas as montanhas.;simples
Então eles disseram: — Agora temos a certeza de que você está dominado por um demônio! Abraão e todos os profetas morreram, mas você diz: “Quem obedecer aos meus ensinamentos não morrerá nunca. ”;simples
Pelo contrário, ele voltou para o seu palácio, sem se preocupar com o que havia acontecido.;simples
Ele reuniu os seus parentes e foi atrás de Jacó. Sete dias depois, Labão alcançou Jacó na região montanhosa de Gileade.;simples
A sua barriga é coberta de cacos pontudos, que reviram a lama como se fossem uma grade de ferro.;simples
e Balaão fez esta profecia: “Venha, Balaque, filho de Zipor, e escute o que vou dizer.;simples
Os povos do deserto se curvarão diante dele, e os seus inimigos se humilharão aos seus pés.;simples
e todas as cidades e povoados perto de Asdode, desde Ecrom até o mar Mediterrâneo.;simples
Depois, o rei Zedequias mandou me buscar. Quando cheguei ao palácio, ele me perguntou em segredo: — Jeremias, você recebeu alguma mensagem de Deus, o Senhor? — Sim! Recebi! O senhor, ó rei, será entregue nas mãos do rei da Babilônia.;simples
Ele salvou Ló, um homem bom, que estava aflito porque conhecia a vida daquela gente imoral.;simples
Ele me vinga dos meus inimigos, põe os povos debaixo do meu poder;simples
Que os maus desapareçam como a água derramada na terra! Que sejam esmagados como a erva que nasce no caminho!;simples
Então os fariseus tornaram a perguntar ao homem: — Você diz que ele curou você da cegueira. E o que é que você diz dele? — Ele é um profeta! — respondeu o homem.;simples
Depois de fazerem tudo o que as Escrituras Sagradas falam a respeito dele, eles o tiraram da cruz e o puseram num túmulo.;simples
— “Maldito seja aquele que fizer um cego errar o caminho! ” E o povo responderá:“ Amém! ”;simples
Os discípulos começaram a conversar sobre qual deles era o mais importante.;simples
Junto com cada carneirinho, será oferecido um quilo da melhor farinha de trigo misturada com um litro de azeite.;simples
De todo o coração, eu te peço: tem misericórdia de mim, como prometeste.;simples
— Homem mortal, fique gemendo como se o seu coração estivesse arrebentando de desespero. Vá para um lugar onde todos possam ver você e solte gemidos de tristeza.;simples
Mas, quando os judeus de Tessalônica souberam que Paulo tinha anunciado a palavra de Deus também em Bereia, foram até lá e começaram a agitar e atiçar o povo contra eles.;simples
Um homem que morava ali perguntou: — E os outros? Será que os pais deles são profetas? Foi assim que surgiu o seguinte ditado: “Será que Saul também virou profeta? ”;simples
"Meu povo, não tenha medo, nem fique apavorado! Não é verdade que desde o princípio eu sempre anunciei a vocês o que ia acontecer? Vocês são minhas testemunhas de que isso é verdade. Será que há outro deus além de mim? Não! Não existe outro protetor; eu não conheço nenhum. ” A idolatria é condenada";simples
"O povo que andava na escuridão viu uma forte luz; a luz brilhou sobre os que viviam nas trevas.";simples
— O que você fez foi uma loucura! — respondeu Samuel. — Você não obedeceu à ordem do Senhor, nosso Deus. Se tivesse obedecido, ele teria deixado que você e os seus descendentes governassem o povo de Israel para sempre.;simples
Orei como se fosse por um amigo ou um irmão. Eu andava curvado, de luto, como quem chora por sua própria mãe.;simples
É melhor ser uma pessoa comum e trabalhar para viver do que bancar o rico e passar fome.;simples
"não comam a carne de nenhum animal que tenha sido oferecido em sacrifício aos ídolos; não comam o sangue nem a carne de nenhum animal que tenha sido estrangulado; e não pratiquem imoralidade sexual. Vocês agirão muito bem se não fizerem essas coisas. Saúde a todos! ”";simples
Eu farei qualquer coisa que vocês me pedirem em meu nome. Jesus promete o Espírito Santo;simples
"Plantarão, mas não comerão nada; esmagarão as azeitonas, mas não chegarão a usar o azeite; pisarão as uvas, mas não beberão o vinho.";simples
"Dá uma vida longa ao rei; que ele viva muitos e muitos anos!";simples
Por cima delas, foram colocadas pedras caras, cortadas sob medida, e vigas de cedro.;simples
O seu marido é estimado por todos — é um dos principais cidadãos do lugar.;simples
o altar de queimar ofertas, junto com todo o seu equipamento, e a pia com o seu suporte.;simples
Eu disse que sou o Senhor, o Deus de vocês, e que vocês não deviam adorar os deuses dos amorreus, que viviam nesta terra. Mas vocês não quiseram me ouvir. ”;simples
Assim, vocês oferecerão ao Senhor cada dia, durante sete dias, uma oferta de alimento que tem cheiro agradável a ele. Ofereçam isso, além do sacrifício que é completamente queimado todos os dias e além da oferta de vinho.;simples
"Então a nuvem cobriu a Tenda, e ela ficou cheia da glória de Deus, o Senhor;";simples
Dizemos isso por causa da confiança que temos em Deus, por meio de Cristo.;simples
Seguindo as instruções de Samuel, Saul esperou sete dias, mas Samuel não foi até lá. E o povo começou a abandonar Saul e sair dali.;simples
tu me viste antes de eu ter nascido. Os dias que me deste para viver foram todos escritos no teu livro quando ainda nenhum deles existia.;simples
"Pois Daniel, esse homem a quem o rei deu o nome de Beltessazar, pensa com muita clareza; ele é sábio e inteligente e pode interpretar sonhos, explicar coisas misteriosas e resolver assuntos difíceis. Portanto, chame Daniel, e ele explicará o que está escrito na parede. Daniel explica as palavras misteriosas";simples
Mas, se ele não tiver um parente que compre as terras, é possível que mais tarde ele mesmo fique rico outra vez, podendo assim tornar a comprar o terreno que vendeu.;simples
Enxotarei para longe de vocês a praga de gafanhotos que vem do Norte e os jogarei no deserto. Os gafanhotos que vêm na frente serão jogados no mar Morto, e os que vêm atrás cairão no mar Mediterrâneo. Os gafanhotos mortos, aos montões, vão apodrecer e cheirar mal. Eu vou fazer grandes coisas!;simples
Ele se jogou no sofá onde Ester estava, para pedir misericórdia, e nesse instante o rei voltou do jardim. Quando viu Hamã, o rei disse: — Será que ele pretende desonrar a rainha aqui no meu palácio e na minha frente? Assim que o rei acabou de falar, os seus servidores particulares cobriram a cabeça de Hamã.;simples
Um homem pode herdar dos seus pais casa e dinheiro, mas só Deus pode dar uma esposa sensata.;simples
O povo ouviu os trovões e o som da trombeta e viu os relâmpagos e a fumaça que saía do monte. Então eles tremeram de medo e ficaram de longe.;simples
Deus constrói a sua casa nas alturas e coloca o céu por cima da terra. Ele chama as águas do mar e as derrama sobre a terra. O seu nome é Senhor!;simples
Mas eles acharam que o que as mulheres estavam dizendo era tolice e não acreditaram.;simples
Pois tu, ó Deus, me tens feito sofrer o dia inteiro, e todas as manhãs me castigas.;simples
O Senhor Deus disse: — Homem mortal, profetize contra Gogue, o principal governador das nações de Meseque e Tubal, e diga-lhe que estou contra ele.;simples
e a pessoa que comeu deverá ser castigada, pois profanou aquilo que para mim é sagrado. Essa pessoa será expulsa do meio do povo de Israel.;simples
Vocês não foram como o povo de Israel. Vocês não chegaram perto de alguma coisa que se pode tocar, como o monte Sinai com o seu fogo destruidor, a escuridão e as trevas, a tempestade,;simples
Por último, meus irmãos, encham a mente de vocês com tudo o que é bom e merece elogios, isto é, tudo o que é verdadeiro, digno, correto, puro, agradável e decente.;simples
E ao mesmo tempo o Senhor mandou que eu lhes ensinasse as leis e os mandamentos que vocês devem seguir na terra que vão invadir e que vai ser de vocês. Aviso contra a adoração de ídolos;simples
O Senhor, meu Deus, me disse: — Seja um pastor e tome conta das ovelhas que vão ser mortas.;simples
E, se alguma pessoa tirar alguma coisa das palavras proféticas deste livro, Deus tirará dela as bênçãos descritas neste livro, isto é, a sua parte da fruta da árvore da vida e também a sua parte da Cidade Santa.;simples
Será destruído todo o povo de Judá que ficou na sua terra e depois resolveu ir morar no Egito. Todos eles, tanto os importantes como os humildes, morrerão no Egito: morrerão na guerra ou de fome. Eles serão um espetáculo de horror. Os outros zombarão deles e usarão o seu nome para rogar pragas.;simples
Vocês deverão obedecer a essa lei para sempre. A pessoa que borrifar a água da purificação deverá lavar a roupa que estiver vestindo. E quem tocar na água ficará impuro até o pôr do sol.;simples
Deus fala de várias maneiras, porém nós não lhe damos atenção.;simples
E ainda outro foi mandado para lá, mas os lavradores o mataram. E o mesmo aconteceu com muitos mais — uns foram surrados, e outros foram mortos.;simples
Um dia o seu marido Elcana lhe perguntou: — Ana, por que você está chorando? Por que não come? Por que está sempre triste? Por acaso, eu não sou melhor para você do que dez filhos? Ana pede a Deus um filho;simples
E num sonho Deus os avisou que não voltassem para falar com Herodes. Por isso voltaram para a sua terra por outro caminho. A fuga para o Egito;simples
Quando Jesus acabou de falar, um fariseu o convidou para jantar na casa dele. Jesus foi e sentou-se à mesa.;simples
Ó Senhor, corrige o nosso povo, mas não sejas duro demais. Não nos castigues quando estiveres irado porque aí acabarias com toda a nossa gente.;simples
Estou pronto para começar e vou falar o que penso.;simples
